INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_120283,17-Jul-07,0,4,4,6,5,1,0,0,5,1,174,1,72,107,34
CR_82285,13-Apr-02,0,3,2,3,5,1,0,1,6,2,249,2,92,107,34
CR_62370,13-Sep-99,0,36,34,2,1,1,0,0,5,2,174,1,92,93,36
CR_186692,20-May-17,0,18,18,9,0,6,4,0,5,1,174,0,103,119,0
CR_82812,01-Aug-02,0,4,4,6,5,1,0,1,6,1,316,1,103,29,34
CR_76570,16-Feb-01,0,21,23,4,1,5,6,1,6,2,316,0,112,62,34
CR_26778,26-Apr-95,7,11,11,7,3,9,8,0,5,1,174,1,103,62,34
CR_148281,18-Feb-11,0,3,2,3,5,1,0,1,6,1,316,1,103,29,34
CR_86732,12-Jan-02,0,33,32,2,1,8,3,1,6,1,174,0,116,93,0
CR_137880,08-Sep-09,1,22,22,7,3,15,10,0,5,1,174,1,103,142,34
CR_15404,03-Apr-93,0,33,32,2,1,4,2,0,5,2,249,2,103,29,34
CR_91811,27-Sep-03,1,9,10,7,3,15,10,1,5,1,249,1,103,29,34
CR_172475,27-Jan-15,0,3,2,3,5,1,0,1,6,1,316,1,112,29,34
CR_160655,27-Apr-12,0,49,49,6,5,5,6,1,6,2,249,2,116,130,34
CR_186073,20-Jun-17,0,7,8,7,3,2,7,1,5,1,174,,111,29,23
CR_43540,11-Dec-97,0,16,15,0,0,5,6,1,2,1,316,1,2,142,34
CR_94720,27-Jul-03,0,36,34,2,1,4,2,1,6,1,249,1,92,29,34
CR_73657,18-Jun-01,0,4,4,6,5,1,0,1,6,1,316,1,98,14,34
CR_12172,29-Mar-93,0,9,10,7,3,6,4,0,5,1,174,1,24,130,34
CR_131745,24-Oct-08,0,33,32,2,1,6,4,0,5,1,174,0,112,93,43
CR_55163,23-Apr-98,7,37,37,0,0,9,8,2,6,1,249,1,72,29,34
CR_55544,26-Jun-98,0,40,40,2,1,1,0,1,5,1,174,1,103,29,34
CR_5827,04-May-92,0,16,15,0,0,1,0,1,2,1,316,1,92,142,34
CR_131494,16-Jul-08,0,32,31,4,1,6,4,0,5,2,174,2,103,29,34
CR_107695,21-Oct-05,1,22,22,7,3,15,10,0,5,1,174,0,92,29,43
CR_115840,12-Oct-06,0,25,25,9,0,5,6,2,6,1,249,1,72,29,34
CR_18729,22-Sep-94,0,3,2,3,5,3,5,4,6,2,316,2,12,62,34
CR_63639,05-Nov-99,0,45,45,10,3,3,5,1,6,1,249,1,72,29,34
CR_192657,11-Dec-18,0,4,4,6,5,1,0,0,5,2,174,2,116,29,34
CR_18953,20-Mar-94,0,4,4,6,5,2,7,0,5,1,316,1,103,142,34
CR_190477,27-May-17,0,43,43,9,0,7,1,0,5,1,174,1,103,29,34
CR_142794,20-Apr-10,0,4,4,6,5,6,4,0,5,1,249,1,109,93,34
CR_178352,17-May-16,0,3,2,3,5,1,0,1,6,2,21,1,98,62,34
CR_35411,09-Jul-96,0,16,15,0,0,1,0,2,6,1,316,1,72,62,34
CR_121663,14-Mar-07,0,9,10,7,3,6,4,1,5,1,174,1,98,29,34
CR_164048,24-Aug-13,0,30,35,7,3,5,6,1,5,1,174,1,103,142,34
CR_190252,17-Nov-17,0,39,39,6,5,5,6,1,2,1,249,1,42,142,34
CR_3882,04-Jan-91,5,40,40,2,1,16,12,1,5,1,249,1,92,29,34
CR_44324,17-Oct-97,0,21,23,4,1,2,7,2,6,2,249,2,72,29,34
CR_43297,19-Jan-97,0,9,10,7,3,4,2,1,5,1,174,1,92,107,34
CR_149783,03-Feb-11,0,7,8,7,3,2,7,1,1,1,0,1,72,29,34
CR_198393,19-Apr-18,0,49,49,6,5,2,7,1,6,1,316,1,48,142,34
CR_111495,19-Oct-05,0,47,48,7,3,7,1,0,5,2,249,2,103,29,34
CR_192007,31-Aug-18,0,4,4,6,5,2,7,1,5,1,249,1,111,29,34
CR_132300,24-Dec-08,0,35,30,3,5,1,0,0,5,6,174,0,72,29,43
CR_15144,26-Jun-93,0,33,32,2,1,8,3,0,5,1,174,0,92,14,43
CR_4787,04-Jul-92,0,5,5,3,5,4,2,0,5,1,174,1,103,119,34
CR_79810,08-Mar-01,1,37,37,0,0,16,12,2,3,2,316,0,92,29,34
CR_99673,10-Apr-04,0,19,19,1,3,6,4,1,5,6,0,6,103,29,34
CR_106979,05-Jun-05,0,16,15,0,0,8,3,1,6,1,316,1,103,29,34
CR_193960,12-Sep-18,1,19,19,1,3,12,16,1,6,1,218,0,113,6,48
CR_53741,21-May-98,0,33,32,2,1,7,1,0,5,1,249,1,103,29,34
CR_160381,27-May-12,1,47,48,7,3,15,10,0,5,1,174,0,111,62,50
CR_126820,13-Nov-07,1,49,49,6,5,15,10,2,6,2,249,2,103,29,34
CR_158611,20-Apr-12,0,36,34,2,1,6,4,3,3,1,316,1,103,14,34
CR_130435,17-Jun-08,0,24,24,0,0,4,2,1,6,1,174,0,103,62,23
CR_198025,28-Aug-18,1,47,48,7,3,15,10,0,5,1,174,0,111,29,43
CR_71396,20-Jun-00,1,44,44,1,3,16,12,1,6,2,0,2,103,29,34
CR_98685,06-Dec-04,0,4,4,6,5,5,6,0,5,1,174,1,112,29,34
CR_135130,30-Jul-09,0,3,2,3,5,3,5,0,5,1,174,1,103,80,34
CR_147808,15-May-10,1,49,49,6,5,15,10,1,2,1,249,1,103,142,34
CR_184466,07-Feb-17,0,1,0,1,3,7,1,1,5,1,249,1,103,29,34
CR_54284,01-Dec-98,0,36,34,2,1,6,4,0,5,1,249,1,92,29,34
CR_161299,11-Dec-13,0,4,4,6,5,6,4,4,6,1,303,1,72,14,34
CR_19375,22-Jul-94,5,8,7,7,3,18,13,1,6,3,0,3,103,29,34
CR_129481,28-Apr-08,0,16,15,0,0,5,6,8,6,1,0,1,92,29,34
CR_26826,13-Feb-95,0,14,17,9,0,5,6,1,6,1,249,1,92,29,34
CR_14256,19-Jul-93,0,24,24,0,0,7,1,0,5,1,174,0,92,29,48
CR_182215,12-Oct-16,1,36,34,2,1,15,10,1,5,1,174,0,92,29,0
CR_93162,17-Jan-03,0,24,24,0,0,7,1,3,6,3,316,0,98,87,34
CR_163586,16-Jan-13,0,24,24,0,0,7,1,0,5,1,174,0,97,93,23
CR_27384,27-May-95,0,21,23,4,1,2,7,1,5,1,249,1,103,130,34
CR_30267,22-Apr-95,0,36,34,2,1,5,6,1,6,1,249,1,92,93,34
CR_131705,25-Apr-08,0,33,32,2,1,5,6,1,6,1,249,1,103,29,34
CR_162854,14-Oct-13,0,19,19,1,3,2,7,1,6,1,0,1,72,119,34
CR_70869,25-Mar-00,1,39,39,6,5,11,17,1,5,1,316,1,92,62,34
CR_148865,18-Apr-11,0,4,4,6,5,4,2,0,5,1,249,1,103,119,34
CR_53661,16-Jun-98,0,33,32,2,1,6,4,2,6,1,249,1,72,29,34
CR_28818,22-Aug-95,1,30,35,7,3,16,12,0,5,1,174,0,112,29,48
CR_17560,27-May-93,0,45,45,10,3,2,7,3,2,1,249,1,109,80,34
CR_147219,03-Apr-10,0,44,44,1,3,6,4,1,6,2,0,2,103,29,34
CR_31191,23-Jan-95,0,40,40,2,1,3,5,1,6,1,316,1,72,29,34
CR_68220,30-Oct-00,1,22,22,7,3,15,10,1,6,1,316,1,67,29,34
CR_197467,29-Oct-18,5,44,44,1,3,18,13,1,6,1,208,0,72,142,48
CR_105976,22-Oct-05,0,4,4,6,5,2,7,1,2,1,316,1,109,130,34
CR_102361,07-Nov-04,0,36,34,2,1,4,2,0,5,1,174,1,92,14,36
CR_25966,02-Sep-95,0,4,4,6,5,2,7,1,6,1,249,1,103,62,34
CR_133705,13-Aug-08,0,42,42,7,3,9,8,1,6,1,249,1,34,14,34
CR_171106,19-Mar-14,0,37,37,0,0,2,7,1,6,2,249,2,24,87,34
CR_132399,12-Mar-08,1,36,34,2,1,15,10,0,5,1,174,0,92,29,43
CR_78770,25-Apr-01,0,33,32,2,1,8,3,0,5,1,174,0,92,130,43
CR_153071,07-Jul-11,0,37,37,0,0,7,1,0,5,1,74,0,98,115,0
CR_124845,30-Oct-07,0,36,34,2,1,1,0,0,5,1,174,0,92,119,43
CR_76474,26-Sep-01,0,21,23,4,1,8,3,1,6,2,174,0,98,103,34
CR_19700,08-Dec-94,0,14,17,9,0,5,6,2,6,1,0,1,103,80,34
CR_100045,26-Jan-04,7,21,23,4,1,9,8,0,5,1,174,0,112,62,43
CR_100137,03-Dec-04,1,22,22,7,3,15,10,1,6,1,174,0,112,29,23
CR_177099,23-Nov-15,0,39,39,6,5,2,7,1,2,2,303,1,92,142,9
CR_114623,29-Jan-06,0,21,23,4,1,7,1,1,6,1,174,0,72,93,43
CR_143484,11-Nov-10,0,11,11,7,3,3,5,1,6,1,249,1,72,29,34
CR_111985,01-May-06,1,2,3,10,3,17,11,1,6,1,316,1,103,142,34
CR_184760,09-Sep-17,0,4,4,6,5,5,6,1,6,1,249,1,103,6,34
CR_34202,31-Mar-96,0,4,4,6,5,6,4,0,5,1,174,1,103,93,34
CR_152309,09-Mar-11,0,34,33,3,5,2,7,1,5,1,316,1,103,80,34
CR_30117,28-Apr-95,0,36,34,2,1,1,0,1,6,1,249,1,92,107,34
CR_66813,24-Apr-00,0,6,6,4,1,6,4,0,5,1,174,0,103,53,43
CR_158510,26-Dec-12,0,35,30,3,5,1,0,2,6,4,179,4,103,29,34
CR_95144,08-Mar-03,1,36,34,2,1,15,10,0,5,1,174,0,103,93,43
CR_181646,01-Dec-16,0,30,35,7,3,3,5,2,2,1,316,1,92,133,34
CR_14812,08-Jan-93,0,33,32,2,1,6,4,0,5,1,249,1,112,29,34
CR_6851,22-Aug-92,0,23,21,4,1,5,6,0,5,1,174,0,24,29,0
CR_179337,17-Nov-16,0,4,4,6,5,5,6,2,6,1,249,1,72,29,34
CR_47899,31-May-97,1,42,42,7,3,16,12,0,5,1,174,1,103,29,34
CR_60755,21-Oct-99,0,24,24,0,0,5,6,1,6,1,0,1,72,130,34
CR_10524,10-Dec-92,1,47,48,7,3,15,10,1,6,1,174,1,103,29,34
CR_74982,13-Feb-01,1,4,4,6,5,16,12,0,5,1,174,1,103,93,34
CR_147486,23-May-10,0,45,45,10,3,1,0,0,5,1,174,1,103,62,34
CR_190224,28-Mar-17,0,39,39,6,5,4,2,0,5,1,174,0,72,93,0
CR_40644,01-Oct-96,0,49,49,6,5,6,4,0,5,1,249,1,103,14,34
CR_123049,06-Jul-07,0,24,24,0,0,5,6,0,5,1,174,1,103,25,34
CR_109982,27-Apr-05,0,36,34,2,1,1,0,0,5,1,174,1,103,133,36
CR_63996,18-Feb-99,0,47,48,7,3,4,2,1,5,1,174,0,31,29,0
CR_31140,25-Apr-95,0,40,40,2,1,1,0,1,6,1,316,1,72,29,34
CR_55981,14-Apr-98,0,45,45,10,3,2,7,0,5,1,174,1,103,142,34
CR_56129,30-Sep-98,0,46,46,3,5,4,2,1,6,1,174,1,103,80,34
CR_56041,28-Jun-98,0,45,45,10,3,1,0,1,6,2,71,2,67,62,34
CR_92641,18-Sep-03,0,21,23,4,1,7,1,0,5,1,174,0,72,142,23
CR_144325,19-Oct-10,1,22,22,7,3,15,10,3,2,3,0,3,98,107,34
CR_40199,31-Jan-96,0,45,45,10,3,3,5,0,5,1,174,0,103,119,43
CR_181693,23-Mar-16,0,30,35,7,3,4,2,0,5,2,43,1,72,29,34
CR_96035,29-Sep-03,7,44,44,1,3,9,8,3,5,1,316,0,112,62,34
CR_78217,29-Sep-01,1,31,36,9,0,13,18,0,5,1,316,0,72,0,34
CR_122170,11-Mar-07,0,20,20,10,3,8,3,1,2,3,184,3,103,142,34
CR_169095,11-Jul-14,0,21,23,4,1,2,7,1,5,1,249,1,92,29,34
CR_22153,13-Jun-94,0,36,34,2,1,1,0,0,5,1,174,0,18,93,46
CR_51724,13-Jan-98,0,18,18,9,0,3,5,0,5,1,290,1,84,14,34
CR_49930,02-Dec-98,0,4,4,6,5,5,6,3,6,1,316,1,72,80,34
CR_46906,09-Apr-97,0,36,34,2,1,1,0,2,2,1,127,0,92,80,0
CR_38577,19-Dec-96,1,36,34,2,1,15,10,0,5,1,127,0,103,29,43
CR_55782,16-Oct-98,1,45,45,10,3,15,10,2,6,1,249,1,72,142,34
CR_185813,28-Jan-17,0,4,4,6,5,4,2,1,6,1,249,1,98,87,34
CR_123662,31-Oct-07,0,28,28,3,5,6,4,2,6,1,316,1,112,0,34
CR_11239,08-Oct-93,0,3,2,3,5,1,0,1,6,2,0,2,72,29,34
CR_126736,25-Feb-07,0,47,48,7,3,3,5,1,6,1,249,1,112,29,34
CR_61616,02-Aug-99,0,33,32,2,1,7,1,0,5,1,174,0,92,29,43
CR_89880,27-Aug-03,0,3,2,3,5,1,0,1,0,1,303,1,72,62,34
CR_25375,17-Jul-95,7,4,4,6,5,9,8,0,5,1,174,0,112,80,18
CR_143753,28-Jul-10,0,18,18,9,0,3,5,1,0,2,0,2,72,29,34
CR_67215,12-Jun-00,0,15,14,3,5,5,6,1,6,1,249,1,103,93,34
CR_72829,09-Aug-01,0,3,2,3,5,4,2,0,5,1,174,0,18,124,46
CR_153112,27-May-11,0,37,37,0,0,3,5,2,6,1,249,1,103,29,34
CR_168295,15-Mar-14,1,11,11,7,3,15,10,0,5,1,174,0,24,29,0
CR_100438,29-Jul-04,0,24,24,0,0,4,2,2,2,1,249,0,72,142,34
CR_53329,31-Jul-98,0,27,26,1,3,7,1,3,6,1,0,1,12,62,34
CR_88813,11-Aug-02,0,45,45,10,3,1,0,2,6,3,316,3,98,29,34
CR_33905,03-Jan-96,0,4,4,6,5,2,7,1,5,1,249,1,18,93,34
CR_5464,12-Dec-92,1,9,10,7,3,15,10,0,5,1,174,1,103,142,34
CR_177861,18-Jun-15,0,47,48,7,3,4,2,1,6,5,249,5,18,29,34
CR_140796,13-Feb-09,1,44,44,1,3,15,10,1,2,1,316,1,112,142,34
CR_93907,17-Nov-03,1,30,35,7,3,11,17,1,6,1,316,1,72,29,34
CR_43564,14-Jun-97,0,16,15,0,0,6,4,2,6,4,184,4,98,29,34
CR_72622,24-Feb-01,0,3,2,3,5,3,5,1,6,1,249,1,103,80,34
CR_57545,01-May-99,0,4,4,6,5,1,0,4,6,1,249,1,72,29,34
CR_69002,25-Feb-00,7,26,27,9,0,9,8,1,5,1,249,1,112,29,34
CR_44057,05-Mar-97,0,21,23,4,1,5,6,0,5,2,174,0,103,29,43
CR_103478,10-Oct-04,0,42,42,7,3,8,3,1,6,1,316,1,103,80,34
CR_118668,08-Nov-06,0,45,45,10,3,2,7,0,5,1,174,1,112,62,34
CR_18548,22-Jan-94,0,3,2,3,5,4,2,0,5,1,174,1,103,93,34
CR_60939,07-Sep-99,0,24,24,0,0,7,1,1,6,1,0,1,34,29,34
CR_174300,16-Nov-15,0,19,19,1,3,2,7,1,2,1,249,1,111,142,34
CR_195194,14-Jul-18,0,25,25,9,0,5,6,1,6,4,249,4,103,6,34
CR_184532,24-Jun-17,0,3,2,3,5,1,0,1,6,1,249,1,109,29,34
CR_62407,18-Nov-99,0,36,34,2,1,1,0,0,5,1,249,1,92,93,34
CR_120160,12-Aug-07,0,4,4,6,5,1,0,2,6,1,249,1,103,29,34
CR_96370,17-Nov-03,0,46,46,3,5,4,2,0,5,2,162,0,34,53,9
CR_175346,08-Nov-15,0,26,27,9,0,5,6,1,5,1,249,1,103,29,34
CR_18003,16-Jun-93,7,47,48,7,3,9,8,0,5,1,290,0,59,107,48
CR_88250,24-Aug-02,0,39,39,6,5,6,4,0,5,1,174,1,103,62,34
CR_19515,28-Sep-94,1,9,10,7,3,15,10,1,5,1,174,1,98,29,34
CR_198726,25-Jul-18,0,51,50,7,3,8,3,1,6,1,218,0,72,142,48
CR_105659,25-Jun-05,0,4,4,6,5,5,6,1,6,1,174,1,103,29,34
CR_109727,11-May-05,0,33,32,2,1,6,4,1,6,1,249,1,112,87,34
CR_161685,06-Sep-13,0,4,4,6,5,4,2,1,6,1,316,1,72,87,34
CR_28999,21-Jun-95,0,33,32,2,1,8,3,1,6,1,249,1,72,29,34
CR_154648,26-Mar-12,0,4,4,6,5,7,1,0,5,1,174,0,111,93,23
CR_118257,11-Nov-06,1,42,42,7,3,16,12,1,6,2,316,2,103,29,34
CR_181609,16-Nov-16,0,30,35,7,3,6,4,1,6,2,200,1,34,119,9
CR_75903,24-Jun-01,0,16,15,0,0,5,6,0,5,1,249,1,72,142,34
CR_197944,17-Jan-18,1,47,48,7,3,15,10,0,5,1,249,1,24,29,34
CR_194792,08-Jun-18,0,24,24,0,0,5,6,1,6,1,316,1,103,80,34
CR_81884,15-Sep-01,0,49,49,6,5,4,2,0,5,1,174,0,18,93,0
CR_1829,17-Sep-91,0,33,32,2,1,5,6,0,5,1,174,0,103,29,43
CR_193415,08-Dec-18,0,9,10,7,3,3,5,1,5,1,174,,116,93,0
CR_36642,23-Jan-96,1,24,24,0,0,12,16,1,0,1,316,1,112,142,34
CR_26468,20-Nov-95,0,5,5,3,5,2,7,0,5,1,249,1,109,93,34
CR_109149,16-Dec-05,0,33,32,2,1,7,1,0,5,1,249,1,103,93,34
CR_64084,07-May-99,1,49,49,6,5,15,10,0,5,1,174,0,72,29,48
CR_56256,05-Oct-98,0,47,48,7,3,6,4,3,6,3,316,3,72,29,34
CR_115024,14-Jan-06,1,22,22,7,3,15,10,0,5,1,174,0,112,93,23
CR_5459,30-Dec-92,0,9,10,7,3,6,4,2,2,1,0,1,72,142,34
CR_48234,17-May-97,0,45,45,10,3,6,4,1,6,1,316,1,103,107,34
CR_44828,17-Jun-97,0,24,24,0,0,7,1,1,5,1,249,1,92,29,34
CR_124332,18-May-07,0,33,32,2,1,7,1,0,5,1,174,0,103,93,43
CR_107084,10-Jun-05,0,17,16,0,0,5,6,0,5,1,174,1,103,93,34
CR_196082,02-Jun-18,0,34,33,3,5,2,7,1,0,2,200,1,103,29,34
CR_36807,14-Jul-96,0,24,24,0,0,5,6,1,6,2,0,2,72,29,34
CR_195952,10-Jul-18,0,33,32,2,1,5,6,0,5,1,249,1,98,93,34
CR_162824,20-Jun-13,0,19,19,1,3,3,5,0,5,1,174,1,98,142,34
CR_33761,05-Nov-96,1,4,4,6,5,15,10,1,6,1,0,1,92,29,34
CR_7928,23-Jun-92,0,33,32,2,1,8,3,0,5,1,249,1,112,29,34
CR_68215,06-Oct-00,1,22,22,7,3,15,10,0,5,1,174,0,72,138,46
CR_45602,06-Apr-97,0,26,27,9,0,3,5,1,2,1,316,1,72,142,34
CR_122794,26-Jun-07,0,24,24,0,0,8,3,0,5,1,325,1,103,142,34
CR_176728,27-Apr-15,0,37,37,0,0,7,1,0,5,1,174,1,103,93,34
CR_78773,17-Jan-01,5,33,32,2,1,17,11,0,5,1,249,1,98,29,34
CR_75034,14-May-01,0,4,4,6,5,6,4,1,6,1,0,1,103,29,34
CR_163588,14-Sep-13,0,24,24,0,0,5,6,0,5,1,174,1,103,29,34
CR_29251,19-Mar-95,0,33,32,2,1,5,6,0,5,1,174,0,92,133,43
CR_3312,21-Feb-91,7,36,34,2,1,9,8,0,5,1,174,0,92,93,48
CR_173945,25-May-15,0,15,14,3,5,9,8,2,6,6,71,6,12,130,34
CR_184675,07-Oct-17,0,3,2,3,5,1,0,1,5,1,316,1,72,62,34
CR_117130,15-Jun-06,0,35,30,3,5,4,2,1,2,1,316,1,98,142,34
CR_139556,29-Aug-09,0,36,34,2,1,1,0,4,3,1,0,1,92,119,34
CR_127059,02-Nov-07,0,51,50,7,3,5,6,1,2,1,0,1,98,107,34
CR_120705,07-Apr-07,0,4,4,6,5,5,6,0,5,1,127,1,103,80,34
CR_117925,15-Mar-06,0,37,37,0,0,2,7,2,2,1,249,1,92,142,34
CR_16359,27-Oct-93,0,36,34,2,1,5,6,0,2,1,174,1,92,142,34
CR_111347,09-Apr-05,1,47,48,7,3,15,10,2,6,2,316,0,109,93,34
CR_19294,26-Oct-94,0,6,6,4,1,4,2,1,5,1,249,1,103,62,34
CR_150830,26-Oct-11,7,21,23,4,1,9,8,0,5,1,290,1,112,93,34
CR_129065,22-Jan-08,0,6,6,4,1,7,1,3,5,1,174,0,18,53,46
CR_98247,07-Aug-04,0,4,4,6,5,4,2,0,5,1,249,1,103,80,34
CR_133357,03-Apr-08,0,39,39,6,5,4,2,2,6,1,249,1,72,80,34
CR_64255,20-Jan-99,0,49,49,6,5,4,2,0,5,1,249,1,103,93,34
CR_52096,15-Jun-98,0,21,23,4,1,2,7,2,2,1,249,1,116,62,34
CR_146831,28-May-10,1,39,39,6,5,11,17,1,6,1,270,1,103,142,34
CR_182509,25-Apr-16,0,36,34,2,1,1,0,1,2,1,316,1,92,93,34
CR_113019,23-Apr-06,0,4,4,6,5,3,5,1,6,1,0,1,72,62,34
CR_177790,20-May-15,1,47,48,7,3,12,16,1,6,1,249,1,103,29,34
CR_990,03-Dec-91,1,22,22,7,3,15,10,1,6,1,316,1,72,29,34
CR_61627,29-Apr-99,0,33,32,2,1,5,6,2,6,1,249,1,48,80,34
CR_182485,05-Dec-16,0,36,34,2,1,1,0,1,5,1,174,0,92,87,43
CR_152122,31-Dec-11,0,33,32,2,1,5,6,1,6,1,316,1,42,29,34
CR_108746,29-Sep-05,0,26,27,9,0,6,4,4,6,1,174,0,112,29,43
CR_50833,31-Dec-98,0,5,5,3,5,5,6,1,6,2,316,2,12,29,34
CR_166554,13-May-13,0,49,49,6,5,5,6,1,6,1,299,1,103,142,34
CR_166618,04-Dec-13,1,49,49,6,5,15,10,0,5,1,174,1,103,80,34
CR_148700,21-Mar-11,0,4,4,6,5,1,0,1,6,1,249,1,92,142,34
CR_169013,23-Nov-14,0,21,23,4,1,2,7,3,6,3,0,3,92,14,34
CR_33313,16-Jul-96,0,4,4,6,5,5,6,0,5,1,249,1,24,80,34
CR_167653,17-Jan-14,0,4,4,6,5,5,6,0,5,1,174,0,31,80,0
CR_112525,29-Jun-06,0,4,4,6,5,1,0,2,2,1,249,1,72,107,34
CR_153445,29-Jul-11,1,42,42,7,3,15,10,1,6,1,316,1,103,29,34
CR_84690,23-Jul-02,0,16,15,0,0,5,6,1,5,2,179,1,113,62,34
CR_22680,03-Jan-94,0,37,37,0,0,4,2,1,6,1,249,1,103,93,34
CR_129727,14-Dec-08,0,19,19,1,3,3,5,1,5,1,249,1,103,29,34
CR_121,22-Aug-91,0,5,5,3,5,3,5,2,6,1,249,1,72,29,34
CR_86630,06-Mar-02,0,33,32,2,1,6,4,0,5,1,249,1,98,130,34
CR_97416,30-Jan-04,1,4,4,6,5,15,10,2,6,1,249,1,116,29,34
CR_127713,30-May-08,0,4,4,6,5,1,0,0,5,1,174,1,98,29,34
CR_143137,04-Feb-10,0,6,6,4,1,4,2,0,5,1,174,0,92,119,23
CR_167973,16-Feb-14,0,5,5,3,5,7,1,0,5,1,174,1,72,29,34
CR_117150,24-Sep-06,0,36,34,2,1,5,6,2,5,2,249,2,92,107,34
CR_115240,11-Apr-06,0,24,24,0,0,8,3,1,6,1,249,1,103,29,34
CR_89299,25-Apr-02,1,49,49,6,5,15,10,1,6,1,316,1,72,29,34
CR_175944,23-May-15,0,33,32,2,1,7,1,0,5,1,174,0,92,93,50
CR_72684,20-Jun-01,0,3,2,3,5,1,0,0,5,1,249,1,92,29,34
CR_120853,06-Apr-07,0,4,4,6,5,2,7,0,5,1,174,0,18,133,46
CR_15873,04-Jul-93,0,36,34,2,1,1,0,0,6,1,316,1,92,80,34
CR_155990,17-Mar-12,0,9,10,7,3,6,4,1,2,2,0,2,12,107,34
CR_51712,05-Dec-98,0,18,18,9,0,3,5,1,6,1,249,1,72,29,34
CR_22093,27-Dec-94,0,36,34,2,1,1,0,1,5,1,249,1,92,130,34
CR_43242,06-Dec-97,0,9,10,7,3,5,6,1,5,1,174,1,98,107,34
CR_57708,16-Sep-99,0,4,4,6,5,5,6,2,6,1,316,1,72,29,34
CR_64231,14-Jun-99,0,49,49,6,5,4,2,2,6,2,0,2,92,29,34
CR_171492,26-Jun-14,0,44,44,1,3,2,7,1,6,1,0,1,34,29,34
CR_26811,06-May-95,0,11,11,7,3,3,5,1,2,1,249,1,34,14,34
CR_181510,10-Nov-16,0,26,27,9,0,3,5,0,5,1,174,0,92,129,0
CR_135449,20-Sep-09,1,4,4,6,5,15,10,0,5,1,174,1,103,142,34
CR_138300,19-May-09,0,25,25,9,0,3,5,1,2,1,316,1,112,142,34
CR_116182,12-Jan-06,0,30,35,7,3,6,4,1,2,1,127,0,92,142,43
CR_15085,20-Mar-93,0,33,32,2,1,6,4,0,5,1,174,0,92,29,43
CR_146579,11-Sep-10,0,37,37,0,0,7,1,0,5,1,74,0,92,142,0
CR_71658,10-Aug-00,0,45,45,10,3,8,3,1,5,3,127,2,31,119,9
CR_152224,31-Mar-11,0,33,32,2,1,5,6,0,5,1,174,0,72,93,43
CR_102603,16-Sep-04,1,36,34,2,1,15,10,0,5,1,249,1,92,142,34
CR_89223,26-Mar-02,0,47,48,7,3,5,6,1,6,1,249,0,92,130,34
CR_183966,06-Jul-16,0,48,47,4,1,7,1,1,6,1,174,1,103,107,34
CR_3432,11-Jul-91,0,37,37,0,0,3,5,3,6,1,249,1,72,29,34
CR_131977,06-Nov-08,0,33,32,2,1,6,4,0,5,1,174,0,92,93,43
CR_90075,25-Mar-03,7,4,4,6,5,9,8,2,6,1,316,1,112,130,34
CR_161487,07-Jul-13,0,4,4,6,5,4,2,0,5,1,174,0,92,29,23
CR_131862,24-Oct-08,0,33,32,2,1,7,1,0,5,1,249,1,103,29,34
CR_44188,22-Mar-97,0,21,23,4,1,5,6,1,6,1,316,1,12,29,34
CR_164668,06-Apr-13,0,35,30,3,5,1,0,4,2,1,0,1,72,62,34
CR_181686,07-Nov-16,0,30,35,7,3,2,7,3,2,2,67,1,103,62,34
CR_49726,16-Jun-98,0,4,4,6,5,1,0,1,6,1,0,1,24,29,34
CR_29391,10-Apr-95,0,33,32,2,1,7,1,2,6,1,249,1,24,29,34
CR_84233,14-Jul-02,0,6,6,4,1,7,1,0,5,1,174,0,103,29,0
CR_93854,08-Feb-03,0,29,29,9,0,4,2,1,6,1,316,1,103,29,34
CR_32267,28-Jan-96,0,3,2,3,5,1,0,1,6,1,316,1,72,142,34
CR_93477,09-Apr-03,0,24,24,0,0,4,2,1,6,1,249,0,103,29,34
CR_96993,26-Sep-03,0,52,52,3,5,5,6,0,5,1,249,1,103,29,34
CR_95500,29-Aug-03,0,37,37,0,0,2,7,1,5,1,0,1,103,107,34
CR_196032,29-Nov-18,0,33,32,2,1,7,1,0,5,1,174,,111,93,23
CR_193893,08-Sep-18,0,18,18,9,0,6,4,0,5,1,174,1,103,80,34
CR_162807,17-Feb-13,0,19,19,1,3,3,5,1,6,1,174,1,72,29,34
CR_198331,01-Oct-18,1,49,49,6,5,16,12,0,5,1,328,1,102,142,34
CR_133963,26-Mar-08,1,44,44,1,3,16,12,1,6,1,249,1,103,29,34
CR_173004,22-Jan-15,0,4,4,6,5,1,0,5,6,1,316,1,72,29,34
CR_179825,16-Jun-16,0,9,10,7,3,6,4,1,6,2,174,1,18,133,9
CR_59740,26-Oct-99,7,17,16,0,0,9,8,0,5,1,174,0,112,29,48
CR_160025,21-Oct-12,0,44,44,1,3,2,7,1,6,1,249,1,103,29,34
CR_32548,31-Oct-96,0,4,4,6,5,5,6,1,6,3,249,3,112,29,34
CR_171386,03-May-14,0,40,40,2,1,1,0,1,6,1,249,1,103,80,34
CR_103154,15-Sep-04,0,39,39,6,5,2,7,2,2,1,0,1,113,80,34
CR_173099,16-Aug-15,0,4,4,6,5,1,0,0,5,1,174,0,111,93,23
